Id,Probability
1250,0.047945069866241107
1251,0.14482912842022957
1252,0.0918143153107464
1253,0.04096630875596588
1254,0.12558276684929842
1255,0.06407665885589138
1256,0.07098640797378969
1257,0.05050894025845942
1258,0.08646954726032856
1259,0.07063834240948512
1260,0.06642144584938688
1261,0.09455612822053919
1262,0.03533287165572257
1263,0.059013292446850774
1264,0.04455455270937569
1265,0.02568188929820806
1266,0.09320614840119303
1267,0.03263609537178835
1268,0.07977017403818443
1269,0.043632814513556634
1270,0.05076323729384817
1271,0.021517413622502906
1272,0.07358029008416085
1273,0.0630895480962573
1274,0.1008887309464056
1275,0.09412436125557705
1276,0.05157967020286604
1277,0.08475760092737707
1278,0.08392229853176959
1279,0.14211271005274487
1280,0.032462071613971084
1281,0.0860525958033062
1282,0.023955225349142423
1283,0.058389503799680595
1284,0.09696920161201841
1285,0.03111606883203735
1286,0.0231974114574112
1287,0.040106582173487726
1288,0.047945069866241107
1289,0.041603791108594565
1290,0.0624532170334202
1291,0.0699008015249029
1292,0.11127269261026096
1293,0.04293647444701353
1294,0.050786031536963476
1295,0.0287315535534065
1296,0.03825237609867862
1297,0.037464431691885805
1298,0.03907397379058906
1299,0.038456206949998496
1300,0.14146900041786656
1301,0.026376369249852094
1302,0.060868231619962014
1303,0.09989054386260963
1304,0.1311200635762331
1305,0.06745693466577381
1306,0.024870844934042204
1307,0.0624532170334202
1308,0.04480051959654905
1309,0.0859968184443918
1310,0.09227617128810295
1311,0.0380582391035153
1312,0.02780776511569213
1313,0.0624532170334202
1314,0.1226305886219745
1315,0.043854091317489165
1316,0.054611431718371975
1317,0.12989269577714674
1318,0.0713517241388539
1319,0.045027439419032034
1320,0.0908968333523018
1321,0.0287315535534065
1322,0.08180448502175541
1323,0.0647283890415127
1324,0.08390412053596803
1325,0.07779913101815614
1326,0.054031500394062064
1327,0.06643611087300652
1328,0.055751572011626574
1329,0.04456462025959053
1330,0.02842471527979668
1331,0.07897978217111752
1332,0.029034937738959724
1333,0.08390412053596803
1334,0.06148947254694574
1335,0.07320446325539734
1336,0.11347759389790422
1337,0.05932092604189842
1338,0.1008887309464056
1339,0.07062281996186234
1340,0.07063834240948512
1341,0.040106582173487726
1342,0.028879542985429933
1343,0.0647570262708596
1344,0.06573934223881545
1345,0.07938271948473495
1346,0.06920084527550148
1347,0.06712492463944691
1348,0.13302046867185446
1349,0.12864860513479776
1350,0.07622786357352637
1351,0.0869070901070756
1352,0.054885189594116535
1353,0.03263609537178835
1354,0.06575386726956295
1355,0.04182470361818367
1356,0.07938271948473495
1357,0.12439981067992817
1358,0.05841551173191913
1359,0.07658447623156737
1360,0.029657860575466717
1361,0.04251343861532111
1362,0.02473146429494503
1363,0.033872001635125076
1364,0.06118490618331073
1365,0.07100200423050201
1366,0.06850738182468061
1367,0.020288153191413298
1368,0.05631115517214494
1369,0.0614621853521236
1370,0.039692240275330415
1371,0.03478004959872121
1372,0.1086151276230642
1373,0.04597722255825869
1374,0.08472092014925847
1375,0.05808640221899478
1376,0.0699008015249029
1377,0.052924564602716204
1378,0.056926776304134695
1379,0.021066634729955087
1380,0.02434594414675264
1381,0.08019423387969367
1382,0.10856934673328533
1383,0.035161031395765506
1384,0.05293641865470338
1385,0.03745590525695909
1386,0.05157967020286604
1387,0.06540073741682524
1388,0.09892222271595287
1389,0.07098640797378969
1390,0.03571968498418533
1391,0.05932092604189842
1392,0.1202719698520268
1393,0.10546852832678688
1394,0.06780541286326348
1395,0.05749743682543051
1396,0.05321416524777278
1397,0.04597722255825869
1398,0.06150312038931854
1399,0.10494827679310853
1400,0.06310352720289243
1401,0.07171877518898644
1402,0.06991617721593742
1403,0.09745420581162537
1404,0.09137416948674033
1405,0.08955535881255011
1406,0.08058530259601873
1407,0.11913222429929124
1408,0.06541519287159438
1409,0.07171877518898644
1410,0.06376014838030018
1411,0.1028898682235882
1412,0.037655658218765646
1413,0.0766179291436595
1414,0.1008887309464056
1415,0.0431641446815307
1416,0.09989054386260963
1417,0.030131808058464358
1418,0.04896425160823056
1419,0.05050894025845942
1420,0.09179459915777742
1421,0.027241403539547775
1422,0.08307646586814708
1423,0.028272491335557273
1424,0.047704180881917004
1425,0.030949890915995853
1426,0.05185068794804552
1427,0.07394169854540275
1428,0.07468576014979
1429,0.06507814135153936
1430,0.050786031536963476
1431,0.05961680308750837
1432,0.062467064545252055
1433,0.0766179291436595
1434,0.02246301897674399
1435,0.08140802365878536
1436,0.054599224204805355
1437,0.08776925461404546
1438,0.0287315535534065
1439,0.05721143823239669
1440,0.1214211163844727
1441,0.0510301960291839
1442,0.06745693466577381
1443,0.026240860397262367
1444,0.040106582173487726
1445,0.04973091267361456
1446,0.05238502668959897
1447,0.0806028248270935
1448,0.06213041250578449
1449,0.02434594414675264
1450,0.043183681932622536
1451,0.07778216671748717
1452,0.08182224875640708
1453,0.05633629275032727
1454,0.05933412299609611
1455,0.04692489905729504
1456,0.05266004110466507
1457,0.08560044044450558
1458,0.05024456403496062
1459,0.05751025291448107
1460,0.07358029008416085
1461,0.03865229242851898
1462,0.11740336575301669
1463,0.08434814218953511
1464,0.05052028212012206
1465,0.09650696990426644
1466,0.026094007402479184
1467,0.15896780918779543
1468,0.024215018990546507
1469,0.06711011849804739
1470,0.05994070566989995
1471,0.13049173731081315
1472,0.048197960659835164
1473,0.060252864262989154
1474,0.02934816424541089
1475,0.060881750520158526
1476,0.12803037696859565
1477,0.07779913101815614
1478,0.043864007857776936
1479,0.059307731837873134
1480,0.043864007857776936
1481,0.07897978217111752
1482,0.04619939294040804
1483,0.02527611109335822
1484,0.04314461587095201
1485,0.136211766925217
1486,0.08058530259601873
1487,0.07622786357352637
1488,0.05237328928265627
1489,0.07779913101815614
1490,0.09227617128810295
1491,0.05319034225705256
1492,0.08998761117360182
1493,0.049470396658356924
1494,0.09223656459343098
1495,0.059013292446850774
1496,0.0688457250638484
1497,0.06607957619877135
1498,0.09183403527025989
1499,0.1401318905629332
1500,0.035711540899366984
1501,0.10238088079542199
1502,0.09989054386260963
1503,0.07545319379555857
1504,0.0984307093565752
1505,0.043183681932622536
1506,0.05024456403496062
1507,0.05211136951815507
1508,0.08821273902940086
1509,0.11569630124556586
1510,0.060881750520158526
1511,0.03334124652227468
1512,0.06211663467745853
1513,0.07063834240948512
1514,0.04227947262724268
1515,0.04597722255825869
1516,0.056926776304134695
1517,0.13049173731081315
1518,0.08771247134239507
1519,0.07938271948473495
1520,0.0431641446815307
1521,0.028265995437823283
1522,0.1049260661097444
1523,0.049222240239090914
1524,0.033879740948782315
1525,0.0809781104726772
1526,0.08516886245517108
1527,0.0869070901070756
1528,0.05932092604189842
1529,0.019227247665426068
1530,0.12989269577714674
1531,0.03948212703896831
1532,0.05932092604189842
1533,0.15461550776088676
1534,0.07700982432221104
1535,0.05546135745106532
1536,0.12741468530405936
1537,0.034418763064865104
1538,0.055751572011626574
1539,0.047204572092574795
1540,0.03178945682491849
1541,0.0484303173036422
1542,0.04162265282419106
1543,0.09457637574349456
1544,0.06409084172035256
1545,0.02982415617437802
1546,0.042056263518318315
1547,0.11740336575301669
1548,0.060881750520158526
1549,0.06812552903467287
1550,0.07430473977864847
1551,0.08955535881255011
1552,0.10754964014931992
1553,0.14482912842022957
1554,0.0657248201909219
1555,0.07173451992784033
1556,0.08955535881255011
1557,0.043183681932622536
1558,0.07394169854540275
1559,0.13302046867185446
1560,0.07817951269905239
1561,0.04895324106643742
1562,0.03745590525695909
1563,0.07622786357352637
1564,0.062467064545252055
1565,0.038456206949998496
1566,0.05841551173191913
1567,0.017825387423762308
1568,0.04503760878592364
1569,0.05808640221899478
1570,0.06849229313518232
1571,0.050221999959867175
1572,0.038456206949998496
1573,0.07580647975830078
1574,0.047945069866241107
1575,0.06021270797793437
1576,0.041603791108594565
1577,0.031952678633595764
1578,0.09046064772138772
1579,0.07470210382704576
1580,0.05961680308750837
1581,0.023192053781880318
1582,0.08182224875640708
1583,0.029499233231648183
1584,0.05267183920373233
1585,0.08307646586814708
1586,0.15246083773822128
1587,0.13051857058825692
1588,0.0860525958033062
1589,0.0724581089262969
1590,0.030949890915995853
1591,0.06643611087300652
1592,0.04597722255825869
1593,0.03825237609867862
1594,0.05782341419784088
1595,0.06023947605058766
1596,0.07938271948473495
1597,0.04118398174815186
1598,0.060566543773918846
1599,0.0869070901070756
1600,0.04032903016583912
1601,0.045027439419032034
1602,0.04031987909376458
1603,0.05157967020286604
1604,0.08390412053596803
1605,0.0806028248270935
1606,0.06709531538763377
1607,0.05691408239019154
1608,0.09600565329547597
1609,0.11075064120987084
1610,0.07817951269905239
1611,0.05023328079748947
1612,0.11626291222905893
1613,0.03628688087644157
1614,0.05778477749026308
1615,0.04251343861532111
1616,0.05721143823239669
1617,0.08019423387969367
1618,0.04645399880181922
1619,0.06407665885589138
1620,0.08603399971008589
1621,0.07978753441105811
1622,0.03646401548125154
1623,0.06607957619877135
1624,0.0540556786152949
1625,0.029191143505082024
1626,0.04598759610220168
1627,0.05104164864747168
1628,0.058707154649549315
1629,0.09747500709934658
1630,0.05404358822980877
1631,0.047945069866241107
1632,0.03193805292995956
1633,0.08732778624828397
1634,0.03906509591104182
1635,0.05157967020286604
1636,0.1292427613798767
1637,0.06279150107601102
1638,0.07283040513097488
1639,0.03745590525695909
1640,0.051298482803733815
1641,0.062144193187621564
1642,0.023955225349142423
1643,0.07432100677326907
1644,0.09179459915777742
1645,0.06850738182468061
1646,0.04526567258426512
1647,0.15533923980576791
1648,0.022331659666485596
1649,0.07543669918838616
1650,0.09892222271595287
1651,0.09892222271595287
1652,0.04317391225180708
1653,0.06609417108561669
1654,0.03533287165572257
1655,0.02651866275463657
1656,0.039903425224988326
1657,0.045505106142515676
1658,0.06409084172035256
1659,0.08348031420778768
1660,0.054611431718371975
1661,0.06376014838030018
1662,0.06340295509524456
1663,0.048197960659835164
1664,0.11572049701462717
1665,0.13686330026175383
1666,0.08955535881255011
1667,0.08518728897989786
1668,0.07432100677326907
1669,0.03478004959872121
1670,0.036675385707454586
1671,0.042056263518318315
1672,0.09602617829039745
1673,0.038634722498273676
1674,0.11459426833681431
1675,0.044096369723051095
1676,0.10546852832678688
1677,0.030949890915995853
1678,0.13883364515634267
1679,0.07098640797378969
1680,0.029817314705064362
1681,0.05076323729384817
1682,0.13175095684964944
1683,0.12322642730680962
1684,0.06575386726956295
1685,0.028879542985429933
1686,0.049211174685560556
1687,0.054611431718371975
1688,0.08263853434761975
1689,0.09410420044510806
1690,0.05902642525711599
1691,0.07173451992784033
1692,0.05321416524777278
1693,0.05812522816092091
1694,0.05573912466419158
1695,0.025005225127038917
1696,0.08305845447265546
1697,0.03764708996528098
1698,0.06409084172035256
1699,0.11294651256887636
1700,0.0806028248270935
1701,0.05633629275032727
1702,0.09137416948674033
1703,0.03281102040517624
1704,0.044770171099380585
1705,0.0227017591292765
1706,0.037655658218765646
1707,0.06921607845884428
1708,0.07320446325539734
1709,0.06541519287159438
1710,0.07508499653005186
1711,0.07026095338215173
1712,0.03178217929703469
1713,0.07778216671748717
1714,0.10139113807032026
1715,0.040975600278571514
1716,0.047945069866241107
1717,0.11020754431646705
1718,0.06540073741682524
1719,0.025005225127038917
1720,0.05130999237759154
1721,0.08821273902940086
1722,0.08390412053596803
1723,0.04031987909376458
1724,0.026661702874147163
1725,0.07063834240948512
1726,0.032462071613971084
1727,0.01653170245012023
1728,0.06817057964348465
1729,0.0346029011745621
1730,0.036675385707454586
1731,0.03334124652227468
1732,0.10391456685402557
1733,0.036278612336374576
1734,0.06815555970672661
1735,0.04970856719856009
1736,0.05546135745106532
1737,0.055751572011626574
1738,0.08603399971008589
1739,0.055448971093317
1740,0.07740355598551586
1741,0.02857773472008935
1742,0.14214154233069315
1743,0.049470396658356924
1744,0.05963006169207031
1745,0.04719393761215943
1746,0.10546852832678688
1747,0.026370297183236746
1748,0.1336317195671022
1749,0.055751572011626574
1750,0.04139337720219209
1751,0.05722419444331559
1752,0.05752307168586786
1753,0.0908968333523018
1754,0.05963006169207031
1755,0.06374603371161089
1756,0.0860525958033062
1757,0.04362294785558512
1758,0.04622023766287781
1759,0.055751572011626574
1760,0.05518489355086171
1761,0.09410420044510806
1762,0.06677969319793849
1763,0.023576068581136714
1764,0.08263853434761975
1765,0.01891708410217658
1766,0.13365909927260092
1767,0.07859583876984132
1768,0.07740355598551586
1769,0.050786031536963476
1770,0.06507814135153936
1771,0.08019423387969367
1772,0.06745693466577381
1773,0.07358029008416085
1774,0.03193805292995956
1775,0.08349840875398065
1776,0.04432990541565747
1777,0.046209814183234936
1778,0.0510301960291839
1779,0.12862209943211989
1780,0.051053103697773
1781,0.08688832691162743
1782,0.041603791108594565
1783,0.04295591327472479
1784,0.05633629275032727
1785,0.15106843861454627
1786,0.040749737352594656
1787,0.040543460152274315
1788,0.04895324106643742
1789,0.02568188929820806
1790,0.1323844232012304
1791,0.07356417232965687
1792,0.11075064120987084
1793,0.11852879682759265
1794,0.11237041997639412
1795,0.04598759610220168
1796,0.07624451690684114
1797,0.038261076634661245
1798,0.11239400860139849
1799,0.060868231619962014
1800,0.0695576604342455
1801,0.049470396658356924
1802,0.12680152390693733
1803,0.02842471527979668
1804,0.022106945502201866
1805,0.030949890915995853
1806,0.09892222271595287
1807,0.12560873650872242
1808,0.08776925461404546
1809,0.043412603523549684
1810,0.05293641865470338
1811,0.04118398174815186
1812,0.06711011849804739
1813,0.08910578410265615
1814,0.08305845447265546
1815,0.08099571059047161
1816,0.06376014838030018
1817,0.02418709717195228
1818,0.06747181178926588
1819,0.04294619281039238
1820,0.043183681932622536
1821,0.05157967020286604
1822,0.03705945040647213
1823,0.05721143823239669
1824,0.05239676658157249
1825,0.04695663638578794
1826,0.019533335591351828
1827,0.11737886482302944
1828,0.10238088079542199
1829,0.07583962074391545
1830,0.017164580522426427
1831,0.08101331419634343
1832,0.039464195380930794
1833,0.05660555000697475
1834,0.12682770904183763
1835,0.1274409785798167
1836,0.05660555000697475
1837,0.05546135745106532
